=== PAIR: w0014 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.77
4                      37.60
8                      74.97
16                    150.64
32                    288.00
64                    438.03
128                   857.89
256                  1357.45
512                  2477.75
1024                 4730.72
2048                 8444.79
4096                13597.04
8192                17550.71
16384               39882.53
32768               55866.97
65536               69227.23
131072              79120.16
262144              86365.49
524288              88926.15
1048576             88674.36
2097152             88060.85
4194304             89437.25
8388608             90037.13
