=== PAIR: w0007 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.66
4                      35.16
8                      71.00
16                    141.98
32                    277.98
64                    454.59
128                   858.19
256                  1297.05
512                  2477.17
1024                 4679.28
2048                 8104.41
4096                13759.22
8192                17584.92
16384               38770.79
32768               59959.82
65536               71981.13
131072              78837.38
262144              84169.53
524288              86147.93
1048576             87766.16
2097152             90108.65
4194304             88522.27
8388608             89098.49
