=== PAIR: w0020 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.03
2                      17.13
4                      35.23
8                      71.44
16                    142.75
32                    269.65
64                    440.40
128                   860.43
256                  1380.46
512                  2491.84
1024                 4747.52
2048                 8137.20
4096                13669.17
8192                17476.12
16384               38169.02
32768               58972.87
65536               70114.29
131072              80484.58
262144              86245.84
524288              88413.54
1048576             88643.98
2097152             87862.53
4194304             90395.56
8388608             89905.79
