=== PAIR: w0017 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.81
4                      35.94
8                      75.51
16                    151.64
32                    300.75
64                    462.37
128                   869.17
256                  1307.12
512                  2518.18
1024                 4732.35
2048                 8533.44
4096                13539.23
8192                18092.22
16384               39336.41
32768               56405.73
65536               69632.78
131072              79256.53
262144              85999.27
524288              88728.79
1048576             90949.00
2097152             88155.24
4194304             88513.49
8388608             90317.89
