=== PAIR: w0005 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.65
4                      36.07
8                      70.75
16                    142.83
32                    278.25
64                    437.18
128                   838.89
256                  1302.78
512                  2502.41
1024                 4566.40
2048                 8063.81
4096                13325.55
8192                16699.37
16384               37194.92
32768               59635.77
65536               71236.24
131072              79664.09
262144              85381.00
524288              87161.48
1048576             87784.62
2097152             88652.05
4194304             89547.99
8388608             87504.93
