=== PAIR: w0014 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.84
4                      36.17
8                      75.52
16                    150.91
32                    299.74
64                    433.91
128                   843.22
256                  1307.07
512                  2501.52
1024                 4712.31
2048                 8371.56
4096                13458.19
8192                17485.44
16384               40008.61
32768               56795.82
65536               68255.09
131072              79374.75
262144              85504.12
524288              88726.06
1048576             89797.28
2097152             89771.99
4194304             90088.74
8388608             89989.97
