=== PAIR: w0019 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.19
4                      35.68
8                      71.01
16                    143.74
32                    272.23
64                    434.00
128                   830.89
256                  1339.85
512                  2505.51
1024                 4721.72
2048                 8387.40
4096                13919.75
8192                17958.32
16384               37480.77
32768               60399.09
65536               70908.10
131072              80358.72
262144              86679.60
524288              88927.45
1048576             89398.71
2097152             89958.63
4194304             88933.06
8388608             89297.63
