=== PAIR: w0010 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.87
4                      37.84
8                      75.83
16                    151.74
32                    281.37
64                    444.74
128                   885.80
256                  1270.45
512                  2470.27
1024                 4758.90
2048                 8250.90
4096                13648.60
8192                18213.05
16384               38808.72
32768               56908.04
65536               68247.38
131072              76759.77
262144              83290.44
524288              85900.43
1048576             87000.71
2097152             86938.18
4194304             88110.91
8388608             89790.16
