=== PAIR: w0004 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.82
4                      37.72
8                      75.32
16                    151.08
32                    296.48
64                    439.75
128                   849.18
256                  1304.25
512                  2502.73
1024                 4621.91
2048                 8272.21
4096                13383.48
8192                18040.87
16384               39978.37
32768               56524.91
65536               68188.09
131072              76357.00
262144              83396.60
524288              85842.39
1048576             87290.40
2097152             88382.69
4194304             89620.68
8388608             89500.64
