=== PAIR: w0005 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      18.04
4                      37.77
8                      75.69
16                    151.81
32                    287.14
64                    446.63
128                   875.39
256                  1306.20
512                  2531.69
1024                 4782.68
2048                 8353.76
4096                13641.58
8192                17810.93
16384               39161.61
32768               56865.57
65536               68523.64
131072              78503.35
262144              83586.12
524288              85830.16
1048576             86848.51
2097152             87204.33
4194304             87770.50
8388608             90297.43
