=== PAIR: w0006 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.52
4                      37.80
8                      75.44
16                    151.38
32                    276.75
64                    455.64
128                   781.83
256                  1293.44
512                  2486.86
1024                 4654.57
2048                 8199.19
4096                13638.58
8192                18124.43
16384               40106.78
32768               56955.62
65536               68773.82
131072              78626.09
262144              83609.27
524288              85948.17
1048576             86311.35
2097152             88156.15
4194304             87037.99
8388608             90213.38
