=== PAIR: w0022 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.71
4                      37.64
8                      75.24
16                    150.65
32                    292.71
64                    459.94
128                   876.10
256                  1322.02
512                  2515.12
1024                 4743.07
2048                 8380.49
4096                13708.16
8192                18162.51
16384               39927.32
32768               54733.25
65536               67359.61
131072              76266.91
262144              83148.42
524288              85801.66
1048576             87028.03
2097152             88413.00
4194304             88451.90
8388608             88278.69
