=== PAIR: w0007 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.46
4                      37.98
8                      74.06
16                    143.60
32                    296.63
64                    448.13
128                   819.22
256                  1309.21
512                  2519.88
1024                 4596.79
2048                 8213.03
4096                13430.42
8192                17255.56
16384               40355.16
32768               56893.69
65536               68332.47
131072              78797.96
262144              84699.09
524288              87397.90
1048576             88057.06
2097152             86533.61
4194304             86199.10
8388608             90145.01
