=== PAIR: w0005 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.90
4                      35.61
8                      75.53
16                    150.61
32                    300.30
64                    439.03
128                   816.24
256                  1301.67
512                  2504.37
1024                 4756.12
2048                 8511.95
4096                13694.80
8192                18077.58
16384               39832.70
32768               57168.94
65536               69286.35
131072              79144.13
262144              84031.43
524288              86034.19
1048576             85544.40
2097152             85729.33
4194304             89660.93
8388608             88163.91
