=== PAIR: w0016 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      17.96
4                      37.76
8                      75.67
16                    151.42
32                    292.32
64                    449.30
128                   858.27
256                  1297.94
512                  2485.60
1024                 4726.68
2048                 8344.03
4096                13905.39
8192                17401.26
16384               39927.67
32768               55987.39
65536               68716.92
131072              78472.40
262144              83512.28
524288              85767.21
1048576             85392.29
2097152             84738.50
4194304             87465.33
8388608             87387.27
