=== PAIR: w0016 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.92
4                      37.83
8                      75.76
16                    150.62
32                    300.33
64                    429.62
128                   836.96
256                  1308.35
512                  2491.20
1024                 4600.25
2048                 8130.42
4096                13525.22
8192                17333.42
16384               39982.46
32768               54520.29
65536               68156.79
131072              78263.45
262144              83629.24
524288              85917.40
1048576             87570.53
2097152             88409.72
4194304             87275.18
8388608             89856.61
