=== PAIR: w0007 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.85
4                      37.55
8                      75.46
16                    150.68
32                    281.20
64                    452.69
128                   834.45
256                  1300.79
512                  2489.89
1024                 4676.19
2048                 8285.36
4096                13244.13
8192                18278.12
16384               38643.52
32768               56076.29
65536               69300.76
131072              77503.85
262144              84875.25
524288              88246.95
1048576             89373.27
2097152             89186.71
4194304             88102.55
8388608             89698.03
