=== PAIR: w0021 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.72
4                      37.60
8                      75.16
16                    150.34
32                    294.85
64                    466.17
128                   832.74
256                  1296.66
512                  2509.53
1024                 4390.66
2048                 8228.70
4096                12757.18
8192                17409.98
16384               40164.88
32768               55184.89
65536               68278.66
131072              77598.99
262144              84139.65
524288              86507.46
1048576             86764.32
2097152             86173.24
4194304             86557.27
8388608             88300.72
