=== PAIR: w0021 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.85
2                      18.81
4                      37.70
8                      75.23
16                    150.83
32                    298.40
64                    442.16
128                   876.74
256                  1315.78
512                  2517.34
1024                 4691.38
2048                 8450.04
4096                13337.57
8192                18344.12
16384               39760.79
32768               55870.78
65536               69258.31
131072              79405.82
262144              85146.67
524288              87574.62
1048576             89101.59
2097152             87016.45
4194304             89935.65
8388608             89328.59
