=== PAIR: w0002 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.77
4                      35.29
8                      70.26
16                    141.63
32                    271.66
64                    450.98
128                   884.37
256                  1314.81
512                  2522.08
1024                 4635.43
2048                 8023.71
4096                13389.95
8192                18258.33
16384               39846.56
32768               57880.79
65536               69906.79
131072              79346.91
262144              84164.81
524288              86315.48
1048576             87474.89
2097152             87344.69
4194304             90547.13
8388608             88620.29
