=== PAIR: w0004 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.98
4                      36.16
8                      75.45
16                    151.25
32                    299.05
64                    459.24
128                   855.92
256                  1299.85
512                  2487.48
1024                 4763.73
2048                 8445.30
4096                13219.81
8192                17970.97
16384               40108.86
32768               56376.09
65536               68117.13
131072              76920.49
262144              83230.18
524288              86231.64
1048576             87003.27
2097152             85746.18
4194304             87420.40
8388608             87684.42
