=== PAIR: w0002 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.85
4                      37.75
8                      74.65
16                    151.14
32                    274.22
64                    446.83
128                   832.59
256                  1290.98
512                  2532.68
1024                 4713.92
2048                 8346.45
4096                13779.78
8192                18654.21
16384               39867.00
32768               58145.13
65536               68808.38
131072              79358.59
262144              84456.43
524288              86277.69
1048576             87556.85
2097152             89841.03
4194304             87979.36
8388608             87127.33
