=== PAIR: w0003 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.79
4                      35.70
8                      75.29
16                    150.29
32                    298.65
64                    449.91
128                   807.73
256                  1305.45
512                  2501.58
1024                 4576.43
2048                 8317.99
4096                13779.47
8192                18364.81
16384               39522.22
32768               53243.41
65536               67545.91
131072              76814.67
262144              83474.01
524288              86129.88
1048576             87235.20
2097152             84915.17
4194304             86538.67
8388608             89666.65
