=== PAIR: w0004 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.74
4                      37.62
8                      75.03
16                    150.03
32                    297.70
64                    426.91
128                   854.98
256                  1258.24
512                  2489.86
1024                 4643.36
2048                 8413.70
4096                13694.53
8192                17982.15
16384               39690.54
32768               54802.72
65536               67715.57
131072              78760.26
262144              83648.57
524288              86067.78
1048576             88134.24
2097152             86607.42
4194304             86115.84
8388608             87589.92
