=== PAIR: w0014 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.85
4                      37.49
8                      75.22
16                    150.46
32                    299.85
64                    440.36
128                   843.61
256                  1300.72
512                  2499.31
1024                 4609.12
2048                 8311.48
4096                13578.01
8192                18300.00
16384               40092.02
32768               54818.35
65536               69130.32
131072              79493.58
262144              86384.41
524288              88740.37
1048576             89355.96
2097152             88948.43
4194304             89753.39
8388608             90003.33
