=== PAIR: w0008 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      17.87
4                      37.78
8                      75.50
16                    151.07
32                    300.02
64                    466.23
128                   853.96
256                  1306.03
512                  2485.97
1024                 4688.46
2048                 8358.33
4096                13843.50
8192                18336.05
16384               39870.98
32768               55086.20
65536               68544.77
131072              78592.58
262144              85902.78
524288              88374.80
1048576             86915.25
2097152             88772.93
4194304             90252.74
8388608             89607.49
