=== PAIR: w0007 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.78
4                      37.45
8                      75.11
16                    150.79
32                    298.49
64                    433.08
128                   888.11
256                  1301.60
512                  2501.45
1024                 4712.11
2048                 8312.84
4096                13572.36
8192                18204.27
16384               40540.70
32768               55977.96
65536               69315.29
131072              79015.12
262144              84321.31
524288              86493.08
1048576             87813.14
2097152             88048.64
4194304             90419.49
8388608             89903.65
