=== PAIR: w0001 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.70
4                      37.46
8                      73.83
16                    149.88
32                    295.27
64                    432.58
128                   870.20
256                  1279.22
512                  2481.52
1024                 4688.83
2048                 8330.60
4096                13780.95
8192                18067.63
16384               39429.96
32768               56175.56
65536               69120.69
131072              79958.81
262144              86202.68
524288              88643.44
1048576             89755.34
2097152             90375.56
4194304             90504.24
8388608             87937.92
