=== PAIR: w0010 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.01
2                      17.64
4                      34.75
8                      70.03
16                    140.66
32                    270.01
64                    428.98
128                   850.84
256                  1317.95
512                  2517.29
1024                 4495.62
2048                 8184.32
4096                13415.32
8192                17584.74
16384               39681.27
32768               59369.57
65536               70413.27
131072              78107.47
262144              85649.32
524288              88058.41
1048576             89008.99
2097152             89763.81
4194304             89199.61
8388608             87468.96
