=== PAIR: w0001 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      17.58
4                      37.64
8                      73.26
16                    150.60
32                    268.60
64                    440.71
128                   777.55
256                  1269.80
512                  2494.05
1024                 4697.63
2048                 8328.65
4096                13980.03
8192                17717.63
16384               39798.39
32768               55923.87
65536               68784.13
131072              79329.73
262144              85844.15
524288              89033.12
1048576             89822.02
2097152             89384.44
4194304             88270.00
8388608             89623.62
