=== PAIR: w0022 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.29
2                      18.73
4                      37.63
8                      75.15
16                    147.55
32                    298.68
64                    465.29
128                   844.76
256                  1373.78
512                  2486.35
1024                 4733.19
2048                 8326.77
4096                13958.74
8192                17634.93
16384               39349.87
32768               56033.47
65536               68795.36
131072              79170.92
262144              85542.72
524288              88506.16
1048576             87683.35
2097152             88316.29
4194304             89106.85
8388608             90477.91
