=== PAIR: w0002 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.87
2                      18.81
4                      37.31
8                      75.20
16                    149.89
32                    298.96
64                    459.21
128                   864.79
256                  1308.59
512                  2503.34
1024                 4572.01
2048                 8364.50
4096                13459.51
8192                18503.03
16384               39960.05
32768               56564.38
65536               68094.54
131072              77837.51
262144              83915.20
524288              86294.49
1048576             87824.02
2097152             86630.15
4194304             89240.85
8388608             89858.56
