=== PAIR: w0011 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.75
2                      18.82
4                      37.67
8                      75.46
16                    150.69
32                    290.45
64                    448.68
128                   868.82
256                  1356.02
512                  2522.12
1024                 4598.46
2048                 8429.31
4096                13645.97
8192                18444.89
16384               40015.11
32768               54773.74
65536               67992.46
131072              78317.69
262144              83494.10
524288              85741.17
1048576             86449.81
2097152             86318.52
4194304             87814.68
8388608             90361.47
