=== PAIR: w0017 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.04
4                      38.02
8                      76.00
16                    152.44
32                    293.36
64                    443.26
128                   848.38
256                  1308.73
512                  2489.89
1024                 4734.41
2048                 8357.26
4096                13734.41
8192                18396.98
16384               39914.17
32768               56867.72
65536               69858.80
131072              79379.93
262144              84955.75
524288              87410.47
1048576             87114.67
2097152             88330.15
4194304             89138.38
8388608             89740.48
