=== PAIR: w0002 <-> w0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      18.81
4                      37.69
8                      74.86
16                    150.65
32                    287.60
64                    446.83
128                   858.43
256                  1300.41
512                  2484.42
1024                 4688.63
2048                 8496.30
4096                13711.15
8192                18140.20
16384               39465.56
32768               54720.24
65536               68189.84
131072              77465.82
262144              83324.45
524288              85828.51
1048576             86954.22
2097152             88390.08
4194304             88581.66
8388608             88786.71
