=== PAIR: w0013 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.28
2                      18.77
4                      37.61
8                      74.79
16                    149.77
32                    297.94
64                    463.32
128                   835.11
256                  1259.14
512                  2515.71
1024                 4541.09
2048                 8314.73
4096                13368.06
8192                18125.45
16384               39887.18
32768               56690.20
65536               69279.64
131072              78463.66
262144              83519.21
524288              85847.58
1048576             87058.94
2097152             86890.13
4194304             88746.33
8388608             90085.52
