=== PAIR: w0004 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.02
4                      37.91
8                      75.85
16                    152.05
32                    299.32
64                    477.44
128                   855.50
256                  1311.14
512                  2429.38
1024                 4511.40
2048                 8307.09
4096                13472.39
8192                18248.09
16384               40325.92
32768               54977.09
65536               69398.91
131072              79415.06
262144              86829.72
524288              89970.82
1048576             87393.99
2097152             88472.24
4194304             90674.03
8388608             90349.15
