=== PAIR: w0008 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      17.92
4                      37.78
8                      75.94
16                    151.43
32                    284.72
64                    458.43
128                   873.36
256                  1321.20
512                  2518.16
1024                 4716.08
2048                 8402.87
4096                13885.48
8192                17891.61
16384               40537.62
32768               55935.79
65536               68077.56
131072              78157.49
262144              83507.41
524288              85785.52
1048576             88716.24
2097152             87982.52
4194304             88343.50
8388608             86991.53
