=== PAIR: w0005 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.92
4                      35.74
8                      75.59
16                    151.04
32                    292.63
64                    450.79
128                   831.04
256                  1305.41
512                  2501.86
1024                 4777.41
2048                 8326.21
4096                13659.94
8192                17516.37
16384               40437.45
32768               56498.74
65536               68322.47
131072              79493.33
262144              85024.86
524288              87932.63
1048576             87622.50
2097152             86772.98
4194304             90110.71
8388608             89432.31
