=== PAIR: w0014 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.99
4                      37.78
8                      75.84
16                    151.20
32                    284.64
64                    451.81
128                   834.16
256                  1435.97
512                  2501.22
1024                 4748.90
2048                 8495.70
4096                13385.12
8192                17986.08
16384               40277.14
32768               56891.05
65536               68388.83
131072              78823.27
262144              85467.27
524288              87062.00
1048576             89264.06
2097152             90021.99
4194304             88287.48
8388608             88026.60
