=== PAIR: w0016 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.72
4                      37.71
8                      75.31
16                    150.85
32                    299.93
64                    449.76
128                   806.71
256                  1298.55
512                  2485.21
1024                 4517.25
2048                 8429.99
4096                12966.08
8192                17518.90
16384               39626.96
32768               55818.83
65536               68785.87
131072              78143.25
262144              83436.19
524288              85666.40
1048576             86950.80
2097152             88440.03
4194304             88187.59
8388608             89881.26
