=== PAIR: w0013 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.83
4                      37.72
8                      75.41
16                    151.02
32                    290.02
64                    444.34
128                   875.17
256                  1313.85
512                  2523.59
1024                 4730.91
2048                 8333.24
4096                13852.39
8192                17520.90
16384               40240.20
32768               55485.53
65536               68257.16
131072              77129.08
262144              83764.36
524288              86206.65
1048576             87920.66
2097152             86284.60
4194304             86942.30
8388608             90292.66
