=== PAIR: w0003 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      19.05
4                      37.32
8                      76.15
16                    151.61
32                    291.48
64                    427.19
128                   816.31
256                  1307.97
512                  2521.73
1024                 4767.17
2048                 8388.16
4096                13902.69
8192                18431.68
16384               40074.69
32768               56398.48
65536               69061.69
131072              79292.39
262144              85770.45
524288              88650.85
1048576             89352.40
2097152             90356.41
4194304             88932.19
8388608             87819.90
