=== PAIR: w0002 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.93
4                      36.53
8                      75.62
16                    151.48
32                    292.71
64                    442.08
128                   882.77
256                  1300.55
512                  2529.56
1024                 4757.54
2048                 8619.76
4096                13858.86
8192                18337.55
16384               38797.51
32768               56749.84
65536               69225.62
131072              79176.55
262144              85319.91
524288              87986.68
1048576             88798.22
2097152             89147.26
4194304             86802.20
8388608             88533.73
