=== PAIR: w0007 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.83
4                      37.04
8                      75.24
16                    150.65
32                    282.16
64                    432.67
128                   761.57
256                  1306.22
512                  2502.12
1024                 4626.32
2048                 8367.02
4096                13572.75
8192                17222.32
16384               40329.74
32768               56978.89
65536               69244.18
131072              79070.51
262144              86088.17
524288              88652.43
1048576             86597.08
2097152             88467.29
4194304             91112.91
8388608             87168.89
