=== PAIR: w0005 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.82
2                      17.49
4                      34.77
8                      71.09
16                    142.94
32                    268.77
64                    437.87
128                   756.14
256                  1306.84
512                  2483.74
1024                 4681.24
2048                 8001.03
4096                13292.12
8192                18045.15
16384               39280.23
32768               58489.39
65536               70134.37
131072              77934.74
262144              84080.91
524288              86372.03
1048576             88784.61
2097152             91002.75
4194304             89015.50
8388608             90490.29
