=== PAIR: w0009 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.84
2                      17.57
4                      33.74
8                      71.63
16                    141.93
32                    271.43
64                    435.20
128                   840.40
256                  1312.75
512                  2510.25
1024                 4643.10
2048                 8212.45
4096                13303.53
8192                16715.88
16384               39990.18
32768               59266.55
65536               69153.48
131072              78835.19
262144              83898.89
524288              86281.05
1048576             86520.00
2097152             87762.97
4194304             87858.58
8388608             88303.41
