=== PAIR: w0001 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.81
4                      37.67
8                      75.36
16                    150.56
32                    295.98
64                    447.16
128                   859.86
256                  1291.64
512                  2489.47
1024                 4707.70
2048                 8375.24
4096                13852.57
8192                17820.52
16384               40047.81
32768               56702.05
65536               69822.37
131072              78868.84
262144              86497.77
524288              89861.31
1048576             87870.10
2097152             88075.79
4194304             89565.45
8388608             89913.23
