=== PAIR: w0018 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.90
4                      38.10
8                      75.73
16                    152.20
32                    283.24
64                    432.55
128                   836.57
256                  1312.28
512                  2528.57
1024                 4595.30
2048                 8495.52
4096                13511.69
8192                18114.13
16384               40115.70
32768               54743.85
65536               69039.14
131072              78103.07
262144              84905.10
524288              87478.86
1048576             87954.52
2097152             88269.07
4194304             89097.21
8388608             89740.18
