=== PAIR: w0010 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.10
2                      18.82
4                      37.74
8                      75.17
16                    150.89
32                    298.22
64                    449.38
128                   759.18
256                  1299.56
512                  2504.03
1024                 4740.96
2048                 8327.55
4096                13855.79
8192                17692.72
16384               40116.48
32768               56501.72
65536               67836.85
131072              78685.81
262144              84822.87
524288              87492.34
1048576             87409.11
2097152             85974.34
4194304             88231.32
8388608             89341.29
