=== PAIR: w0004 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.71
4                      35.74
8                      75.02
16                    150.24
32                    297.95
64                    429.33
128                   867.83
256                  1301.98
512                  2504.68
1024                 4612.09
2048                 8216.69
4096                13359.60
8192                17925.53
16384               39936.22
32768               56196.95
65536               68380.17
131072              76629.10
262144              83608.21
524288              85988.82
1048576             87066.35
2097152             88456.53
4194304             87192.18
8388608             89645.76
