=== PAIR: w0004 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.49
4                      35.03
8                      71.52
16                    141.72
32                    266.03
64                    444.45
128                   864.83
256                  1306.08
512                  2504.61
1024                 4659.94
2048                 8069.60
4096                13506.66
8192                17742.68
16384               39644.24
32768               59193.31
65536               70802.18
131072              79160.84
262144              85179.74
524288              87586.58
1048576             86874.58
2097152             88715.50
4194304             85983.46
8388608             90184.98
