=== PAIR: w0007 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.85
4                      35.79
8                      75.47
16                    150.43
32                    290.02
64                    438.57
128                   857.79
256                  1292.92
512                  2481.06
1024                 4706.97
2048                 8306.51
4096                14056.45
8192                18212.10
16384               40298.08
32768               55340.00
65536               69389.58
131072              78803.13
262144              85591.55
524288              88312.08
1048576             88697.90
2097152             88115.57
4194304             88418.30
8388608             88472.05
