=== PAIR: w0020 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      18.81
4                      37.80
8                      75.56
16                    151.39
32                    297.94
64                    424.33
128                   874.94
256                  1310.04
512                  2507.70
1024                 4777.28
2048                 8339.23
4096                13755.40
8192                18307.50
16384               38651.93
32768               55823.09
65536               68283.49
131072              78549.97
262144              83722.26
524288              85940.65
1048576             87690.39
2097152             87958.99
4194304             85669.24
8388608             90071.12
