=== PAIR: w0008 <-> w0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.79
4                      37.58
8                      72.74
16                    150.31
32                    293.42
64                    445.68
128                   864.87
256                  1363.37
512                  2471.19
1024                 4579.89
2048                 8311.02
4096                13449.37
8192                18288.85
16384               39607.77
32768               56884.72
65536               69390.29
131072              78341.50
262144              83459.83
524288              85892.11
1048576             87734.09
2097152             88874.19
4194304             88897.70
8388608             89718.05
