=== PAIR: w0007 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      17.92
4                      35.79
8                      71.78
16                    142.17
32                    269.10
64                    440.07
128                   858.05
256                  1291.91
512                  2496.07
1024                 4563.40
2048                 8303.96
4096                13455.14
8192                18236.61
16384               38715.76
32768               58173.86
65536               70241.84
131072              77290.45
262144              84232.24
524288              86381.40
1048576             87013.22
2097152             87299.64
4194304             88312.67
8388608             87872.02
