=== PAIR: w0009 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.48
2                      19.08
4                      38.05
8                      76.25
16                    152.74
32                    270.91
64                    439.34
128                   842.21
256                  1321.85
512                  2539.37
1024                 4766.86
2048                 8485.47
4096                13682.46
8192                18675.09
16384               40034.13
32768               55599.50
65536               67861.12
131072              78263.21
262144              83316.19
524288              85850.57
1048576             88255.39
2097152             86798.33
4194304             88301.66
8388608             90371.09
