=== PAIR: w0002 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.84
4                      37.80
8                      75.17
16                    150.25
32                    299.30
64                    444.63
128                   849.31
256                  1290.15
512                  2499.52
1024                 4589.58
2048                 8482.92
4096                13383.60
8192                17697.15
16384               40101.50
32768               56317.87
65536               67965.77
131072              78264.40
262144              83566.19
524288              86039.22
1048576             87674.96
2097152             86608.95
4194304             87840.41
8388608             89740.47
