=== PAIR: w0008 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      17.12
4                      35.32
8                      71.56
16                    142.43
32                    273.39
64                    437.21
128                   847.02
256                  1290.39
512                  2503.72
1024                 4590.14
2048                 8106.34
4096                13261.43
8192                17115.42
16384               38500.47
32768               60265.93
65536               71345.39
131072              79727.10
262144              84647.82
524288              86470.41
1048576             86139.48
2097152             87117.04
4194304             87822.00
8388608             87737.72
