=== PAIR: w0003 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.89
4                      36.22
8                      75.63
16                    150.77
32                    301.20
64                    462.41
128                   880.67
256                  1299.03
512                  2499.94
1024                 4601.38
2048                 8401.09
4096                13793.66
8192                17987.15
16384               39971.06
32768               56582.10
65536               69421.28
131072              79695.26
262144              85968.88
524288              88861.36
1048576             88598.22
2097152             88309.72
4194304             88603.78
8388608             89684.14
