=== PAIR: w0015 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.11
2                      17.81
4                      35.47
8                      71.32
16                    141.66
32                    274.53
64                    464.04
128                   852.95
256                  1305.83
512                  2498.44
1024                 4576.01
2048                 7874.73
4096                13273.41
8192                17733.88
16384               39064.93
32768               60970.31
65536               72018.42
131072              80476.77
262144              85809.99
524288              88252.97
1048576             87333.57
2097152             88114.71
4194304             87538.73
8388608             87288.96
