=== PAIR: w0010 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      19.04
4                      37.94
8                      76.20
16                    151.33
32                    301.12
64                    456.66
128                   838.30
256                  1302.83
512                  2513.27
1024                 4724.13
2048                 8475.28
4096                13934.72
8192                18240.94
16384               40015.68
32768               54135.00
65536               67726.68
131072              77177.57
262144              83553.25
524288              86021.20
1048576             86764.15
2097152             86605.66
4194304             89227.94
8388608             89450.92
