=== PAIR: w0015 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.94
4                      37.83
8                      75.43
16                    151.34
32                    297.35
64                    464.29
128                   906.38
256                  1278.95
512                  2587.16
1024                 4708.79
2048                 8454.66
4096                13566.94
8192                17079.68
16384               39730.25
32768               57063.23
65536               69426.10
131072              79243.08
262144              86100.55
524288              88149.69
1048576             89640.99
2097152             88748.76
4194304             87092.98
8388608             89714.74
