=== PAIR: w0009 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      17.75
4                      37.67
8                      75.07
16                    150.54
32                    299.70
64                    433.08
128                   859.41
256                  1283.60
512                  2484.63
1024                 4692.72
2048                 8348.00
4096                13818.69
8192                17835.78
16384               39713.45
32768               56743.34
65536               69735.72
131072              79689.42
262144              86317.65
524288              88519.82
1048576             88753.04
2097152             87217.34
4194304             87615.87
8388608             86843.95
